0,1,2,3,4,5,6,7,8,9
,,,,,,,,,Client Number 366223
aeouiAEOUI,aeouiAEOUI,,,,,,,,Bonds
Currency,,Nominal/,Description,Average Acquisition price,Actual Price,Perf YTD,Perf Total,Valuation in price currency,in %
,,Quantity,,Average Acquisition FX Rate,Actual Ex. Rate,,Perf Market,Thereof accruals,of assets
,,,,,Price Date,,Perf Currency,Countervalue USD,
,"Bonds, Bond funds, Convertible bonds, Interest options",,,,,,,,
USD,,250'000,GOLDMAN SACHS 0% EURO MEDIUM TERM NOTES 2024-,99.6790,97.8700,1.81%,-1.81%,244'675,1.25%
,,,18.11.2034,,,,,,
,,,ISIN: XS2829752976  //  Valorn.: 138874416,,27.02.2025,,,,
,,,Ordinary Bonds  //  Maturity: 18.11.2034,,,,,,
,,,YTM: 5.49  //  PRC: 4.00,,,,,,
USD,,150'000,BANK OF AMERICA 0 % NOTES 2024-11.12.34 REG S,99.1980,98.7200,2.91%,-0.48%,148'080,0.76%
,,,ISIN: XS2953741100  //  Valorn.: 138494467,,,,,,
,,,Zero Bonds  //  Maturity: 11.12.2034,,27.02.2025,,,,
,,,YTM: 5.13  //  PRC: 4.00,,,,,,
USD,,500'000,JPMORGAN CHASE 0% NOTES 2024-19.12.2034,100.2000,103.8400,6.51%,3.63%,519'200,2.66%
,,,ISIN: XS2381717250  //  Valorn.: 128883267,,,,,,
,,,Zero Bonds  //  Maturity: 19.12.2034,,26.02.2025,,,,
,,,PRC: 4.00,,,,,,
USD,,50'000,GOLDMAN SACHS 0% NOTES 2025-03.02.2035,100.1000,100.8900,0.79%,0.79%,50'445,0.26%
,,,ISIN: XS2481066111  //  Valorn.: 126294402,,,,,,
,,,Zero Bonds  //  Maturity: 03.02.2035,,28.02.2025,,,,
,,,YTM: -0.09  //  PRC: 3.69,,,,,,
USD,,1'470'000,DEUTSCHE BANK 0 % NOTES 2025-14.02.35,100.0000,101.2500,1.25%,1.25%,1'488'375,7.63%
,,,ISIN: XS2964611052  //  Valorn.: 141235167,,,,,,
,,,Zero Bonds  //  Maturity: 14.02.2035,,27.02.2025,,,,
,,,YTM: 5.31  //  PRC: 4.00,,,,,,
USD,,2'581.79,PREMIUM ALT.S.A. SICAV-SIF - COMMERCIAL FINANCE OPP.XB,81.5304,44.7800,0.00%,-45.08%,115'613,0.59%
,,,SP,,,,,,
,,,ISIN: LU2228214107  //  Valorn.: 57282891,,13.09.2024,,,,
,,,Bond Funds / Certificates,,,,,,
,,,PRC: 4.00,,,,,,
USD,,350'000,"BK JULIUS BAER CAP.PROT.(3,25% MIN.4,5% MAX)23-26.05.28",100.6237,97.4500,0.98%,-3.15%,341'138,1.75%
,,,VRN,,,,,63,
,,,ISIN: CH1269060229  //  Valorn.: 126906022,,28.02.2025,,,,
,,,Structured Bonds  //  Maturity: 26.05.2028,,,,,,
,,,Coupon: 26.5  //  Quarterly  3.25%  //  Days: 2,,,,,,
,,,PRC: 3.00,,,,,,
,,,Price to be verified,,,,,,
USD,,690'000,DEUTSCHE BANK NOTES 23-08.11.28 VRN,100.1000,100.2700,0.92%,0.17%,703'670,3.61%
,,,ISIN: XS0461497009  //  Valorn.: 130269069,,,,,11'807,
,,,Ordinary Bonds  //  Maturity: 08.11.2028,,27.02.2025,,,,
,,,Coupon: 8.11  //  Annual  5.5%  //  Days: 112,,,,,,
,,,PRC: 4.00,,,,,,
