Unnamed: 0,Unnamed: 1,Unnamed: 2,Assets,Unnamed: 3,Unnamed: 4,Countervalue USD,Weight in %
Other assets,,Liquidity,,,,,
,,,Liquidity,,,47'850,0.25%
,,,Bonds,,,11'558'957,59.24%
,,,Equities,,,27'406,0.14%
,,,Mixed funds,,,,
Structured products,,,Structured products,,,7'850'257,40.24%
,,,Precious metals,,,,
,Assets,,Real Estate,,,,
,,,Other assets,,,26'129,0.13%
,,Bonds,Total,,,19'510'599,100.00%
,,,Thereof accrued interest,,,309'516,
,,,Income,,,Countervalue USD,
Equities,,,,,,,
,,,Collected,,,69'055,
,,,Accruals,,,309'516,
CHF,,,,,,,
,,,Currencies,Value,Exchange Rates,Countervalue USD,Weight in %
,,,USD,,,19'483'193,99.86%
,,,CHF,24'720,1.1086 0.9020,27'406,0.14%
,,,Total,,,19'510'599,100.00%
